Date,P,Blue,Red,Winner,B_Bans,R_Bans,B_Picks,R_Picks,Blue Roster,Red Roster,Len,BG,BK,BT,BD,BB,BRH,BVG,RG,RK,RT,RD,RB,RRH,RVG,SB,VOD
2024-10-20 15:57:00,14.18,FlyQuest,Gen.G,Gen.G,"Aurora,Nidalee,Jax,Rakan,Miss Fortune","Ivern,Ashe,Amumu,Galio,Rell","Sett,Fiddlesticks,Yone,Kalista,Alistar","Rumble,Skarner,Smolder,Ziggs,Maokai","Bwipo,Inspired,Quad,Massu,Busio","Kiin,Canyon,Chovy,Peyz,Lehends",30:12:00,49167,3,3,1,0,1,3,58150,14,10,3,1,0,3,SB,
2024-10-20 15:07:00,14.18,Gen.G,FlyQuest,Gen.G,"Seraphine,Ivern,Skarner,Xin Zhao,Vi","Aurora,Yone,Jax,Rell,Nautilus","K'Sante,Nidalee,Tristana,Ashe,Maokai","Renekton,Sejuani,Orianna,Ezreal,Rakan","Kiin,Canyon,Chovy,Peyz,Lehends","Bwipo,Inspired,Quad,Massu,Busio",29:13:00,58129,17,10,2,1,1,3,42988,3,0,2,0,0,3,SB,https://youtu.be/pvUQSIbW1uQ?si=2eo1eqP4eFwLfRCB
2024-10-20 14:00:00,14.18,FlyQuest,Gen.G,FlyQuest,"Aurora,Jax,Kalista,K'Sante,Rell","Ashe,Ivern,Yone,Olaf,Orianna","Urgot,Skarner,Zeri,Kai'Sa,Rakan","Renekton,Sejuani,Sylas,Ezreal,Braum","Bwipo,Inspired,Quad,Massu,Busio","Kiin,Canyon,Chovy,Peyz,Lehends",42:36:00,84709,21,10,3,3,0,0,70488,8,4,3,0,1,6,SB,https://youtu.be/ODe5YoKdg00?si=cjvQW2YfNbBsI8R4&t=673
2024-10-20 13:09:00,14.18,Gen.G,FlyQuest,Gen.G,"Seraphine,Ivern,Skarner,Xin Zhao,Vi","Aurora,Yone,Nocturne,Tristana,Rell","Jax,Nidalee,Kassadin,Ashe,Nautilus","Renekton,Nunu,Orianna,Ezreal,Rakan","Kiin,Canyon,Chovy,Peyz,Lehends","Bwipo,Inspired,Quad,Massu,Busio",26:35:00,56642,19,10,2,1,1,6,41904,6,2,2,0,0,0,SB,https://youtu.be/DoNgBHK6Y1Y?si=2WTb8fV3u5oD1kp0&t=155
2024-10-20 12:16:00,14.18,Gen.G,FlyQuest,FlyQuest,"Ivern,Renekton,Orianna,Cassiopeia,Amumu","Aurora,Yone,Ezreal,Rell,Rakan","Rumble,Skarner,Ahri,Jinx,Leona","Galio,Xin Zhao,Seraphine,Ashe,Alistar","Kiin,Canyon,Chovy,Peyz,Lehends","Bwipo,Inspired,Quad,Massu,Busio",31:49:00,52582,3,3,1,0,1,2,59410,14,8,4,1,0,4,SB,https://youtu.be/cuYK1A2dwoo?si=Ce1ORkvPebn_7Ecd&t=2401
2024-10-19 14:02:00,14.18,Top Esports,T1,T1,"Rakan,Kalista,Rumble,Renata Glasc,Vi","Yone,Aurora,Skarner,Jax,Rell","Kennen,Xin Zhao,Sylas,Kai'Sa,Leona","Gnar,Poppy,Galio,Xayah,Pyke","369,Tian,Creme,JackeyLove,Meiko","Zeus,Oner,Faker,Gumayusi,Keria",37:28:00,62090,7,4,3,0,1,2,73219,14,9,2,2,0,4,SB,https://youtu.be/e1UGb4TkuRk?t=416
2024-10-19 13:08:00,14.18,Top Esports,T1,T1,"Gnar,Kalista,Sejuani,Orianna,Tristana","Yone,Aurora,Skarner,Renekton,K'Sante","Galio,Viego,Sylas,Ezreal,Rell","Rumble,Xin Zhao,Ahri,Xayah,Rakan","369,Tian,Creme,JackeyLove,Meiko","Zeus,Oner,Faker,Gumayusi,Keria",33:45:00,51357,0,2,2,0,1,3,63038,15,8,3,1,0,3,SB,https://youtu.be/nk4B5N4BabM?t=442
2024-10-19 12:15:00,14.18,Top Esports,T1,T1,"Gnar,Kalista,Vi,Ashe,Rakan","Yone,Aurora,Skarner,Ezreal,Poppy","Rumble,Ivern,Tristana,Miss Fortune,Leona","Camille,Sejuani,Sylas,Caitlyn,Bard","369,Tian,Creme,JackeyLove,Meiko","Zeus,Oner,Faker,Gumayusi,Keria",31:57:00,51889,5,3,1,0,0,2,61274,13,11,4,1,1,4,SB,https://youtu.be/I80CHixcUCo?t=2362
2024-10-18 14:54:00,14.18,Hanwha Life Esports,Bilibili Gaming,Bilibili Gaming,"Kalista,Skarner,Ashe,Wukong,Vi","Aurora,Yone,Sejuani,Ezreal,Xayah","Gnar,Poppy,Sylas,Miss Fortune,Rell","Jax,Kindred,Galio,Kai'Sa,Rakan","Doran (Choi Hyeon-joon),Peanut,Zeka (Kim Geon-woo),Viper (Park Do-hyeon),Delight","Bin (Chen Ze-Bin),XUN,knight (Zhuo Ding),Elk,ON",40:08:00,70643,18,5,1,1,0,3,74254,20,11,4,1,1,3,SB,https://youtu.be/DSVHw3DUZ58?t=462
2024-10-18 13:56:00,14.18,Hanwha Life Esports,Bilibili Gaming,Bilibili Gaming,"Kalista,Skarner,Vi,Sejuani,Renata Glasc","Aurora,Yone,Ezreal,Kai'Sa,Twitch","Jax,Nocturne,Ahri,Zeri,Rell","Gnar,Wukong,Sylas,Ashe,Rakan","Doran (Choi Hyeon-joon),Peanut,Zeka (Kim Geon-woo),Viper (Park Do-hyeon),Delight","Bin (Chen Ze-Bin),XUN,knight (Zhuo Ding),Elk,ON",36:59:00,62392,9,3,2,0,1,4,72524,21,9,3,1,0,2,SB,https://youtu.be/oOOJJrTYms0?si=WHVpl93k1P_iGT-w&t=436

